,Quandl_Code,Company_Name,Rolling_avg_Close,Rolling_avg_WAP,Rolling_avg_Vol,Rolling_std_Close,Rolling_std_WAP,Rolling_std_Vol
55,BSE/BOM535648,Just Dial,519.509090909,286007.045455,521.104090909,17.9253587091,145250.386756,18.2673473089
56,BSE/BOM500124,Dr Reddy's Labs,2280.025,57535.8181818,2284.32136364,63.9868917938,62706.9116823,59.3343466978
57,BSE/BOM500257,Lupin,831.220454545,278881.772727,832.652727273,15.1929076427,619943.945458,14.9662325258
58,BSE/BOM500547,B P C L,506.65,190252.954545,506.664090909,8.46430882054,93096.7506908,6.90584477029
59,BSE/BOM500104,H P C L,421.281818182,250944.409091,420.969090909,10.1548082143,196142.272996,9.36718736517
60,BSE/BOM532523,Biocon,469.263636364,474661.090909,469.041363636,50.7935414478,537683.618986,50.0495393914
61,BSE/BOM532667,Suzlon Energy,13.8609090909,4905332.59091,13.8895454545,0.408515420131,1843653.13425,0.405890875233
62,BSE/BOM532848,Delta Corp,256.656818182,346265.5,257.080454545,7.70550661872,94407.9311719,6.63669200249
63,BSE/BOM511288,GRUH Finance,505.195454545,12381.1363636,505.037272727,4.73713569,9377.38644824,3.85338834425
64,BSE/BOM532178,Engineers India,184.75,288832.909091,184.918181818,2.71174693299,410984.439057,2.50656022386
65,BSE/BOM513377,MMTC,74.6704545455,518171.863636,75.5304545455,3.81253131419,246563.448271,3.96722222273
66,BSE/BOM500185,Hind.Construct.,37.1545454545,931286.136364,37.2127272727,1.09706416565,500344.030078,1.08695372407
67,BSE/BOM517385,Symphony,1601.00681818,13737.1818182,1600.71,39.110655884,54271.3845249,29.5185359038
68,BSE/BOM532296,Glenmark Pharma.,559.784090909,87702.0454545,561.583181818,24.5534469812,113949.468622,24.7168526249
69,BSE/BOM500493,Bharat Forge,697.731818182,53608.1363636,698.387272727,8.18013775432,29687.6566964,7.22793666258
70,BSE/BOM533278,Coal India,269.709090909,159468.454545,269.900909091,4.84504254155,81127.0362948,4.70208657745
71,BSE/BOM532733,Sun TV Network,879.609090909,86359.4545455,879.151818182,30.9741852438,52295.1438014,30.6460188724
72,BSE/BOM500495,Escorts,683.518181818,484125.227273,684.442727273,17.041179435,1718431.98534,15.6397525196
73,BSE/BOM517354,Havells India,522.443181818,79586.2272727,522.076818182,16.517323485,56042.9180819,16.3350593995
74,BSE/BOM532483,Canara Bank,374.815909091,199343.0,375.853636364,13.8544078113,130210.474369,13.7152770385
75,BSE/BOM500290,MRF,68121.9386364,590.545454545,68200.8909091,1424.1173634,341.862228902,1422.16039542
76,BSE/BOM534309,NBCC,258.838636364,576785.0,260.23,7.54772011963,1632614.60388,8.12656080247
77,BSE/BOM506390,Clariant Chemica,573.470454545,2736.09090909,574.644545455,13.0934067295,1100.76319451,12.9563688061
78,BSE/BOM532555,NTPC,179.461363636,1628537.13636,179.361363636,2.73151500864,1531291.32162,2.93050669348
79,BSE/BOM500182,Hero Motocorp,3580.41136364,16866.9545455,3583.31954545,85.4857102119,24721.4742076,86.4618005098
80,BSE/BOM500690,G S F C,139.470454545,251532.772727,139.812272727,3.107504706,180508.007306,3.12480236604
81,BSE/BOM500696,Hind. Unilever,1287.32727273,65629.7727273,1285.24772727,26.0517969734,60956.1448888,24.5584406849
82,BSE/BOM512070,UPL,730.838636364,72936.6363636,731.978636364,19.2885849034,38366.9285584,18.0530589139
83,BSE/BOM532832,Indbull.RealEst.,209.936363636,1518056.27273,211.001363636,8.62618082763,977070.165516,8.5181018987
84,BSE/BOM532514,Indraprastha Gas,319.6,237417.409091,319.532727273,9.41733457387,269363.989692,9.76577267897
85,BSE/BOM500049,Bharat Electron,182.593181818,261518.363636,182.777272727,3.16894512472,184172.075939,3.49084814611
86,BSE/BOM500103,B H E L,90.7068181818,1005432.59091,90.9209090909,1.9091443767,999512.856468,1.95095314701
87,BSE/BOM500179,HCL Infosystems,49.6568181818,919428.318182,49.8977272727,2.09627194338,682709.01888,2.16621225671
88,BSE/BOM511072,Dewan Hsg. Fin.,606.347727273,234940.818182,609.041363636,16.8501976622,246232.447483,18.3339402399
89,BSE/BOM500101,Arvind Ltd,432.286363636,102238.318182,433.025909091,7.06406367971,60897.89612,7.7596530722
90,BSE/BOM533107,Reliance Defence,38.9363636364,429918.681818,39.0818181818,3.56878603537,270821.673953,3.43148674756
91,BSE/BOM500670,G N F C,446.595454545,249993.136364,448.461363636,14.4679194303,142827.259587,13.8728063201
92,BSE/BOM532921,Adani Ports,397.629545455,341013.090909,397.885909091,7.30853478721,331771.27256,7.05619529147
93,BSE/BOM500477,Ashok Leyland,116.436363636,901869.318182,116.539090909,3.07424717142,586294.589438,3.17508741401
94,BSE/BOM500877,Apollo Tyres,246.727272727,214205.090909,246.984090909,6.73048726872,238443.451111,6.39707348201
95,BSE/BOM532477,Union Bank (I),160.186363636,419429.090909,160.604545455,7.77935579745,296609.011061,7.95344533147
96,BSE/BOM532755,Tech Mahindra,490.586363636,119743.818182,490.985454545,12.0662475113,75203.05415,11.7018658371
97,BSE/BOM500469,Federal Bank,109.677272727,778286.409091,109.747727273,2.87048723559,954479.574369,2.96504064345
98,BSE/BOM532281,HCL Technologies,858.315909091,139136.090909,858.637727273,16.5726997712,357961.537036,15.86912844
