,Quandl Code,Company Name,Rolling_avg_Close,Rolling_avg_WAP,Rolling_avg_Volume,Rolling_std_Close,Rolling_std_WAP,Rolling_std_Volume
18,BSE/BOM500247,Kotak Mah. Bank,1016.85,1017.41227273,519134.363636,13.2319868573,12.5914713887,1540503.5691
19,BSE/BOM500312,O N G C,180.784090909,181.009090909,421747.409091,2.24188411215,2.10058474646,189730.741514
20,BSE/BOM500295,Vedanta,297.406818182,297.990909091,632538.818182,10.2202680919,10.1011031501,181141.042564
21,BSE/BOM500331,Pidilite Inds.,855.868181818,854.069090909,71245.0454545,20.2397978148,17.5598144879,121323.035235
22,BSE/BOM500111,Reliance Capital,431.243181818,431.566363636,431235.136364,16.0098131771,14.9340765798,149878.417761
23,BSE/BOM505200,Eicher Motors,29699.5727273,29737.4027273,3406.68181818,845.870693389,849.200807455,4666.300129
24,BSE/BOM500510,Larsen & Toubro,1212.55227273,1213.89909091,267950.318182,11.1565534582,12.235494389,508854.456478
25,BSE/BOM500114,Titan Company,815.504545455,815.371363636,115699.227273,18.9857271522,17.9558663435,63847.4969535
26,BSE/BOM500390,Reliance Infra.,448.468181818,448.815454545,250482.045455,6.95467546493,6.39764817449,83022.3674517
27,BSE/BOM535789,Indiabulls Hous.,1187.45909091,1187.38272727,265363.090909,16.5504757259,13.228570157,370976.607545
28,BSE/BOM500048,BEML Ltd,1600.44772727,1603.10681818,40876.3181818,70.5019089192,71.1644439969,17835.3382132
29,BSE/BOM503310,Swan Energy,183.972727273,184.453636364,121095.818182,4.6074920167,4.57905224697,118067.948856
30,BSE/BOM500010,H D F C,1695.94318182,1697.70181818,299944.454545,22.2166887907,21.0871557919,847733.104788
31,BSE/BOM511431,Vakrangee,724.781818182,723.587727273,472333.636364,26.0817877777,26.4311693581,879978.356741
32,BSE/BOM530965,I O C L,397.334090909,396.730909091,155391.954545,7.76506809162,7.62496645369,148528.186904
33,BSE/BOM500040,Century Textiles,1326.40227273,1326.95272727,170905.636364,28.1945050256,26.0458365527,409487.58455
34,BSE/BOM500408,Tata Elxsi,934.563636364,935.757727273,69211.8181818,18.5891044753,18.2995118155,40071.2904039
35,BSE/BOM532868,DLF,230.420454545,230.455909091,750672.818182,5.12532598478,4.89318637942,267522.180539
36,BSE/BOM532187,IndusInd Bank,1659.82045455,1661.37772727,84624.3181818,14.5572814303,13.5111847606,116575.684348
37,BSE/BOM532300,Wockhardt,720.109090909,722.054545455,200011.318182,24.5613887674,24.0595095005,116871.740297
38,BSE/BOM517334,Motherson Sumi,364.286363636,364.343636364,851796.727273,12.2135871044,12.4332218349,1859328.42706
39,BSE/BOM530019,Jubilant Life,669.752272727,673.131818182,60286.0,21.8539496118,23.2471056337,61016.3029096
40,BSE/BOM500878,CEAT,1775.27954545,1777.00409091,29548.7727273,47.559831138,45.9196078732,19850.1153264
41,BSE/BOM500253,LIC Housing Fin.,575.554545455,576.649090909,126183.590909,20.5992308519,21.0801312251,61586.7899353
42,BSE/BOM532134,Bank of Baroda,171.0,171.505909091,1336245.22727,5.76681805472,5.8156117142,849702.097259
43,BSE/BOM532461,Punjab Natl.Bank,177.881818182,178.430454545,1401595.22727,6.73686633127,6.70154173965,763358.307531
44,BSE/BOM511218,Shriram Trans.,1332.18409091,1330.30318182,138177.5,61.6370528373,59.0435906272,325408.693776
45,BSE/BOM524804,Aurobindo Pharma,687.120454545,689.956363636,136909.5,19.5956910903,19.49730593,56877.6558721
46,BSE/BOM532155,GAIL (India),473.604545455,474.182272727,249552.681818,14.2692552371,14.6019170078,294907.894094
47,BSE/BOM517506,TTK Prestige,6973.19318182,6975.84227273,533.090909091,356.95666747,338.894093907,458.818348648
48,BSE/BOM532286,Jindal Steel,168.906818182,169.026818182,615995.727273,5.50524199231,5.33507297791,300642.69011
49,BSE/BOM500820,Asian Paints,1140.62954545,1140.20045455,36577.3181818,20.6149313611,20.2488387621,13242.2928866
50,BSE/BOM500228,JSW Steel,254.888636364,255.328181818,169124.545455,7.9367729411,7.7678204557,64442.2630006
51,BSE/BOM532432,United Spirits,3325.37272727,3324.68045455,83442.9545455,73.4597245131,71.7287077069,175607.063493
52,BSE/BOM532873,H D I L,58.3431818182,58.7954545455,2049264.90909,3.81760631356,3.94687064379,600090.651153
53,BSE/BOM523204,Aban Offshore,196.897727273,197.937272727,269851.636364,4.84349040989,4.57973817282,194685.153599
54,BSE/BOM500520,M & M,1427.47272727,1426.20863636,141812.545455,43.1276088991,38.359270351,213798.180037
55,BSE/BOM535648,Just Dial,519.509090909,521.104090909,286007.045455,17.9253587091,18.2673473089,145250.386756
56,BSE/BOM500124,Dr Reddy's Labs,2283.41136364,2288.06454545,57843.3636364,68.3086342096,64.4397372765,62564.4900605
57,BSE/BOM500257,Lupin,832.920454545,834.174545455,273576.818182,16.9734572838,16.5425047701,621388.90977
58,BSE/BOM500547,B P C L,507.843181818,507.947727273,178946.136364,9.85979444699,8.57601413235,84475.6730653
59,BSE/BOM500104,H P C L,422.254545455,421.887272727,245044.636364,10.5323188453,9.75372367566,196282.827143
60,BSE/BOM532523,Biocon,475.795454545,475.0,467948.363636,49.9335508668,49.1895774868,539540.117865
61,BSE/BOM532667,Suzlon Energy,13.8609090909,13.8895454545,4905332.59091,0.408515420131,0.405890875233,1843653.13425
62,BSE/BOM532848,Delta Corp,258.775,258.449090909,424176.590909,12.7297341273,10.015438991,398600.341188
63,BSE/BOM511288,GRUH Finance,505.195454545,505.037272727,12381.1363636,4.73713569,3.85338834425,9377.38644824
64,BSE/BOM532178,Engineers India,185.088636364,185.143636364,282102.181818,3.00416107528,2.73364495109,412740.72401
65,BSE/BOM513377,MMTC,74.2454545455,75.045,473673.863636,3.59407280218,3.75214573532,216301.931632
66,BSE/BOM500185,Hind.Construct.,37.1431818182,37.1945454545,908048.909091,1.10111366293,1.09782784353,515373.769833
67,BSE/BOM517385,Symphony,1611.41363636,1610.40318182,13879.0,56.8970858359,48.0670834193,54242.4131083
68,BSE/BOM532296,Glenmark Pharma.,557.888636364,559.487727273,88097.1363636,24.2184794252,24.4512399007,113815.048226
69,BSE/BOM500493,Bharat Forge,699.140909091,699.425454545,61205.7727273,10.3848634854,8.95317167918,47227.4609734
70,BSE/BOM533278,Coal India,269.470454545,269.767727273,162045.545455,4.81215373747,4.69345332485,82610.3557839
71,BSE/BOM532733,Sun TV Network,884.154545455,883.830909091,87112.8181818,32.4778602578,33.1802344934,51686.0127534
72,BSE/BOM500495,Escorts,684.938636364,685.395454545,494547.318182,19.1346726664,17.048630088,1716458.97112
73,BSE/BOM517354,Havells India,524.522727273,524.173181818,78121.9090909,17.433900523,17.1426156215,56689.2812107
74,BSE/BOM532483,Canara Bank,374.011363636,374.754090909,189751.409091,13.5352092163,13.1946596914,126369.38381
75,BSE/BOM500290,MRF,68121.9386364,68200.8909091,590.545454545,1424.1173634,1422.16039542,341.862228902
76,BSE/BOM534309,NBCC,258.838636364,260.23,576785.0,7.54772011963,8.12656080247,1632614.60388
77,BSE/BOM506390,Clariant Chemica,572.761363636,573.822727273,2804.59090909,12.9517045377,12.9924432915,1082.82983138
78,BSE/BOM532555,NTPC,179.581818182,179.426818182,1601739.04545,2.69680346294,2.88750903749,1543474.93254
79,BSE/BOM500182,Hero Motocorp,3583.23863636,3582.40181818,19213.1363636,88.3440217233,85.7757254282,26503.1693043
80,BSE/BOM500690,G S F C,139.918181818,140.165,262555.772727,3.30934986618,3.27959165577,185711.211744
81,BSE/BOM500696,Hind. Unilever,1290.46818182,1287.72590909,62953.9090909,28.9533966486,26.8263034848,60969.2199173
82,BSE/BOM512070,UPL,731.440909091,732.212272727,76821.5909091,19.2995474679,18.0348081252,40648.1783481
83,BSE/BOM532832,Indbull.RealEst.,209.431818182,210.271363636,1484816.54545,8.51728697938,8.49349908008,981134.570009
84,BSE/BOM532514,Indraprastha Gas,320.811363636,320.79,235912.954545,8.68390591045,9.00639984096,270161.501084
85,BSE/BOM500049,Bharat Electron,182.838636364,182.923636364,246944.0,3.06450228299,3.48115134957,181962.99595
86,BSE/BOM500103,B H E L,90.8136363636,91.0104545455,1003323.31818,1.79835783678,1.86437140504,1000346.40599
87,BSE/BOM500179,HCL Infosystems,49.9840909091,50.1913636364,977257.181818,2.17328949508,2.17548745595,676514.898283
88,BSE/BOM511072,Dewan Hsg. Fin.,606.347727273,609.041363636,234940.818182,16.8501976622,18.3339402399,246232.447483
89,BSE/BOM500101,Arvind Ltd,433.134090909,433.741818182,102691.272727,6.94549162379,7.66934940828,60800.8045061
90,BSE/BOM533107,Reliance Defence,38.6590909091,38.7786363636,423713.363636,3.58078989569,3.44490278452,273235.455991
91,BSE/BOM500670,G N F C,448.636363636,450.1,254221.636364,16.5734238051,15.8161177586,143286.608201
92,BSE/BOM532921,Adani Ports,397.861363636,398.115,342109.454545,7.49083458727,7.225238668,331073.896448
93,BSE/BOM500477,Ashok Leyland,116.529545455,116.556818182,916162.181818,3.08667100268,3.17448516465,582541.825156
94,BSE/BOM500877,Apollo Tyres,247.777272727,248.003636364,212526.227273,6.82747822219,6.43886824236,239158.683562
95,BSE/BOM532477,Union Bank (I),160.186363636,160.604545455,419429.090909,7.77935579745,7.95344533147,296609.011061
96,BSE/BOM532755,Tech Mahindra,490.586363636,490.985454545,119743.818182,12.0662475113,11.7018658371,75203.05415
97,BSE/BOM500469,Federal Bank,109.677272727,109.747727273,778286.409091,2.87048723559,2.96504064345,954479.574369
98,BSE/BOM532281,HCL Technologies,859.677272727,859.793181818,141866.318182,16.2053322153,15.7069354976,357456.408594
