,Quandl Code,Company Name,Rolling_avg_Colose,Rolling_avg_WAP
54,BSE/BOM500520,M & M,1427.47272727,1426.20863636
55,BSE/BOM535648,Just Dial,519.509090909,521.104090909
56,BSE/BOM500124,Dr Reddy's Labs,2283.41136364,2288.06454545
57,BSE/BOM500257,Lupin,832.920454545,834.174545455
58,BSE/BOM500547,B P C L,507.843181818,507.947727273
59,BSE/BOM500104,H P C L,422.254545455,421.887272727
60,BSE/BOM532523,Biocon,475.795454545,475.0
61,BSE/BOM532667,Suzlon Energy,13.8609090909,13.8895454545
62,BSE/BOM532848,Delta Corp,258.775,258.449090909
63,BSE/BOM511288,GRUH Finance,505.195454545,505.037272727
64,BSE/BOM532178,Engineers India,185.088636364,185.143636364
65,BSE/BOM513377,MMTC,74.2454545455,75.045
66,BSE/BOM500185,Hind.Construct.,37.1431818182,37.1945454545
67,BSE/BOM517385,Symphony,1611.41363636,1610.40318182
68,BSE/BOM532296,Glenmark Pharma.,557.888636364,559.487727273
69,BSE/BOM500493,Bharat Forge,699.140909091,699.425454545
70,BSE/BOM533278,Coal India,269.470454545,269.767727273
71,BSE/BOM532733,Sun TV Network,884.154545455,883.830909091
72,BSE/BOM500495,Escorts,684.938636364,685.395454545
73,BSE/BOM517354,Havells India,524.522727273,524.173181818
74,BSE/BOM532483,Canara Bank,374.011363636,374.754090909
75,BSE/BOM500290,MRF,68121.9386364,68200.8909091
76,BSE/BOM534309,NBCC,258.838636364,260.23
77,BSE/BOM506390,Clariant Chemica,572.761363636,573.822727273
78,BSE/BOM532555,NTPC,179.581818182,179.426818182
79,BSE/BOM500182,Hero Motocorp,3583.23863636,3582.40181818
80,BSE/BOM500690,G S F C,139.918181818,140.165
81,BSE/BOM500696,Hind. Unilever,1290.46818182,1287.72590909
82,BSE/BOM512070,UPL,731.440909091,732.212272727
83,BSE/BOM532832,Indbull.RealEst.,209.431818182,210.271363636
84,BSE/BOM532514,Indraprastha Gas,320.811363636,320.79
85,BSE/BOM500049,Bharat Electron,182.838636364,182.923636364
86,BSE/BOM500103,B H E L,90.8136363636,91.0104545455
87,BSE/BOM500179,HCL Infosystems,49.9840909091,50.1913636364
88,BSE/BOM511072,Dewan Hsg. Fin.,606.347727273,609.041363636
89,BSE/BOM500101,Arvind Ltd,433.134090909,433.741818182
90,BSE/BOM533107,Reliance Defence,38.6590909091,38.7786363636
91,BSE/BOM500670,G N F C,448.636363636,450.1
92,BSE/BOM532921,Adani Ports,397.861363636,398.115
93,BSE/BOM500477,Ashok Leyland,116.529545455,116.556818182
94,BSE/BOM500877,Apollo Tyres,247.777272727,248.003636364
95,BSE/BOM532477,Union Bank (I),160.186363636,160.604545455
96,BSE/BOM532755,Tech Mahindra,490.586363636,490.985454545
97,BSE/BOM500469,Federal Bank,109.677272727,109.747727273
98,BSE/BOM532281,HCL Technologies,859.677272727,859.793181818
