Date,Open,High,Low,Close,WAP,No. of Shares,No. of Trades,Total Turnover,Deliverable Quantity,% Deli. Qty to Traded Qty,Spread H-L,Spread C-O
2016-08-23,1016.45,1041.0,1016.45,1039.25,1034.43,233292.0,9278.0,241325070.0,86103.0,36.91,24.55,22.8
2016-08-24,1045.0,1061.95,1045.0,1057.55,1055.81,182209.0,8748.0,192377661.0,78951.0,43.33,16.95,12.55
2016-08-25,1058.0,1058.0,1032.3,1036.55,1043.61,119690.0,5422.0,124909656.0,44285.0,37.0,25.7,-21.45
2016-08-26,1037.0,1046.0,1017.1,1020.75,1029.47,181021.0,9968.0,186356140.0,68139.0,37.64,28.9,-16.25
2016-08-29,1020.0,1028.0,1011.8,1022.25,1018.86,200768.0,7538.0,204554336.0,63950.0,31.85,16.2,2.25
2016-08-30,1037.0,1055.1,1024.8,1041.0,1036.59,188509.0,6914.0,195406112.0,52845.0,28.03,30.3,4.0
2016-08-31,1041.5,1046.0,1030.6,1036.8,1038.41,213914.0,7548.0,222130922.0,63507.0,29.69,15.4,-4.7
2016-09-01,1036.0,1039.9,1032.25,1037.65,1035.95,103907.0,3624.0,107642461.0,43386.0,41.75,7.65,1.65
2016-09-02,1037.0,1039.0,1026.8,1031.05,1032.01,1044478.0,3507.0,1077911175.0,980415.0,93.87,12.2,-5.95
2016-09-06,1040.0,1048.9,1035.0,1045.1,1044.74,286075.0,5025.0,298874444.0,189944.0,66.4,13.9,5.1
2016-09-07,1045.0,1058.5,1043.5,1055.0,1054.59,262202.0,6841.0,276515347.0,178142.0,67.94,15.0,10.0
2016-09-08,1048.0,1050.0,1025.0,1037.9,1033.7,556393.0,12109.0,575141240.0,391861.0,70.43,25.0,-10.1
2016-09-09,1038.0,1040.75,1027.65,1036.0,1034.44,231625.0,6604.0,239602481.0,148562.0,64.14,13.1,-2.0
2016-09-12,1028.0,1057.2,1026.0,1054.0,1053.06,300737.0,8144.0,316695482.0,202299.0,67.27,31.2,26.0
2016-09-14,1055.0,1057.3,1043.0,1047.1,1052.83,392521.0,6075.0,413258013.0,309494.0,78.85,14.3,-7.9
2016-09-15,1048.0,1054.8,1036.05,1041.35,1039.33,149599.0,4770.0,155483204.0,65922.0,44.07,18.75,-6.65
2016-09-16,1051.0,1064.15,1038.0,1060.35,1049.09,206464.0,6204.0,216599657.0,97695.0,47.32,26.15,9.35
2016-09-19,1050.0,1068.65,1043.0,1061.15,1053.95,645622.0,6710.0,680452543.0,538783.0,83.45,25.65,11.15
2016-09-20,1054.0,1057.25,1046.5,1050.35,1050.12,87819.0,3471.0,92220677.0,42407.0,48.29,10.75,-3.65
2016-09-21,1051.0,1060.25,1051.0,1056.7,1056.46,93680.0,3459.0,98968849.0,42188.0,45.03,9.25,5.7
2016-09-22,1056.0,1060.65,1051.6,1058.5,1057.23,70148.0,2822.0,74162378.0,26425.0,37.67,9.05,2.5
2016-09-23,1059.0,1059.85,1040.0,1043.0,1049.0,90231.0,4003.0,94652703.0,43613.0,48.33,19.85,-16.0
2016-09-26,1041.0,1043.0,1031.4,1035.7,1038.09,740248.0,4188.0,768444239.0,687667.0,92.9,11.6,-5.3
2016-09-27,1035.7,1049.55,1035.0,1040.45,1043.78,179709.0,5909.0,187576114.0,76437.0,42.53,14.55,4.75
2016-09-28,1040.0,1041.8,1034.0,1038.6,1037.76,179858.0,3205.0,186648543.0,122794.0,68.27,7.8,-1.4
2016-09-29,1041.0,1044.0,1024.0,1029.9,1031.6,346219.0,7076.0,357161157.0,213617.0,61.7,20.0,-11.1
2016-09-30,1031.0,1043.85,1031.0,1038.1,1039.02,221130.0,4979.0,229758366.0,147912.0,66.89,12.85,7.1
2016-10-03,1038.1,1040.8,1026.5,1037.85,1034.13,91512.0,3873.0,94635270.0,31924.0,34.89,14.3,-0.25
2016-10-04,1040.0,1051.1,1038.0,1048.8,1044.6,109948.0,3490.0,114851786.0,42816.0,38.94,13.1,8.8
2016-10-05,1048.7,1049.5,1037.0,1041.15,1040.8,63896.0,2527.0,66503024.0,26705.0,41.79,12.5,-7.55
2016-10-06,1041.0,1041.15,1025.0,1026.65,1030.4,111515.0,4454.0,114904634.0,56934.0,51.06,16.15,-14.35
2016-10-07,1030.0,1032.75,1010.05,1012.65,1018.89,387753.0,11376.0,395079506.0,276000.0,71.18,22.7,-17.35
2016-10-10,1014.55,1032.0,1010.0,1029.55,1022.29,207535.0,6966.0,212160223.0,92054.0,44.36,22.0,15.0
2016-10-13,1029.45,1057.5,1024.55,1052.05,1047.97,350894.0,9471.0,367726394.0,134460.0,38.32,32.95,22.6
2016-10-14,1060.0,1080.7,996.15,1027.4,1035.21,1856578.0,42801.0,1921947625.0,791789.0,42.65,84.55,-32.6
2016-10-17,1036.0,1041.75,1017.9,1022.05,1028.0,233827.0,8629.0,240374699.0,93653.0,40.05,23.85,-13.95
2016-10-18,1030.0,1039.9,1027.4,1038.2,1035.07,139967.0,5244.0,144876304.0,70595.0,50.44,12.5,8.2
2016-10-19,1042.0,1045.05,1035.0,1041.6,1041.94,126185.0,4395.0,131476597.0,57116.0,45.26,10.05,-0.4
2016-10-20,1041.1,1049.95,1035.0,1036.95,1039.81,106661.0,5482.0,110907267.0,52538.0,49.26,14.95,-4.15
2016-10-21,1035.0,1041.0,1025.05,1038.1,1036.08,70432.0,2770.0,72972937.0,29573.0,41.99,15.95,3.1
2016-10-24,1040.0,1042.0,1027.0,1029.0,1032.66,75995.0,5015.0,78477335.0,29795.0,39.21,15.0,-11.0
2016-10-25,1029.9,1035.9,1015.5,1017.35,1022.19,112655.0,5077.0,115155100.0,57724.0,51.24,20.4,-12.55
2016-10-26,1020.0,1020.6,1010.1,1014.85,1013.84,142755.0,6234.0,144731343.0,62164.0,43.55,10.5,-5.15
2016-10-27,1015.9,1019.8,1004.35,1006.15,1009.38,121843.0,6937.0,122986205.0,46674.0,38.31,15.45,-9.75
2016-10-28,1007.0,1009.8,994.0,997.45,998.93,236769.0,10368.0,236515499.0,98985.0,41.81,15.8,-9.55
2016-10-30,1001.0,1006.45,1000.0,1002.5,1002.71,56375.0,3298.0,56527608.0,37209.0,66.0,6.45,1.5
2016-11-01,1009.85,1009.85,986.0,988.85,992.59,230329.0,8919.0,228622477.0,158942.0,69.01,23.85,-21.0
2016-11-02,988.0,988.0,980.0,981.1,983.1,141299.0,6832.0,138910385.0,59793.0,42.32,8.0,-6.9
2016-11-03,984.5,984.5,965.1,966.9,972.28,209405.0,10057.0,203600054.0,107221.0,51.2,19.4,-17.6
2016-11-04,966.9,978.85,962.0,970.8,970.72,203448.0,7934.0,197490035.0,89256.0,43.87,16.85,3.9
2016-11-07,982.25,990.0,975.6,978.75,981.08,106708.0,4997.0,104689249.0,53480.0,50.12,14.4,-3.5
2016-11-08,986.05,990.0,970.95,982.8,979.15,147105.0,6390.0,144038303.0,65694.0,44.66,19.05,-3.25
2016-11-09,940.0,973.7,900.3,955.85,946.78,408320.0,19062.0,386590646.0,133145.0,32.61,73.4,15.85
2016-11-10,961.05,965.2,935.0,938.6,945.46,271448.0,11185.0,256644559.0,128357.0,47.29,30.2,-22.45
2016-11-11,940.0,942.0,919.0,921.85,928.67,215606.0,8403.0,200227508.0,88866.0,41.22,23.0,-18.15
2016-11-15,922.0,938.0,909.55,924.75,925.44,244625.0,10252.0,226386963.0,113620.0,46.45,28.45,2.75
2016-11-16,926.1,956.7,926.1,940.1,944.93,182434.0,7726.0,172387200.0,70673.0,38.74,30.6,14.0
2016-11-17,934.8,949.0,926.25,929.55,936.93,135971.0,5445.0,127395306.0,50258.0,36.96,22.75,-5.25
2016-11-18,929.8,932.9,918.0,919.8,925.88,104317.0,4647.0,96584503.0,44330.0,42.5,14.9,-10.0
2016-11-21,930.9,930.9,906.75,911.15,918.97,132361.0,4760.0,121635508.0,54822.0,41.42,24.15,-19.75
2016-11-22,921.75,928.0,912.0,913.95,919.27,103448.0,5352.0,95096721.0,43403.0,41.96,16.0,-7.8
2016-11-23,924.0,924.0,913.2,920.5,918.83,171245.0,4296.0,157344625.0,103186.0,60.26,10.8,-3.5
2016-11-24,923.3,940.0,922.9,932.7,935.09,350633.0,6231.0,327871962.0,243593.0,69.47,17.1,9.4
2016-11-25,930.3,984.9,930.3,977.3,969.71,396652.0,13551.0,384638766.0,109572.0,27.62,54.6,47.0
2016-11-28,994.8,994.8,970.65,979.65,978.91,375741.0,5017.0,367817420.0,251288.0,66.88,24.15,-15.15
2016-11-29,983.0,983.45,967.4,972.65,976.29,109828.0,3997.0,107223483.0,31220.0,28.43,16.05,-10.35
2016-11-30,970.0,977.5,962.0,975.45,970.67,141635.0,3731.0,137481198.0,73028.0,51.56,15.5,5.45
2016-12-01,976.0,984.0,969.45,976.05,974.8,99683.0,3299.0,97170917.0,44201.0,44.34,14.55,0.05
2016-12-02,969.0,969.9,961.0,964.1,966.33,89536.0,3004.0,86521214.0,20779.0,23.21,8.9,-4.9
2016-12-05,965.0,968.2,957.9,961.4,962.45,85878.0,3095.0,82653660.0,22231.0,25.89,10.3,-3.6
2016-12-06,966.5,978.7,962.7,966.95,971.95,112489.0,2746.0,109333479.0,67242.0,59.78,16.0,0.45
2016-12-07,967.2,972.6,960.9,966.6,966.92,123075.0,4257.0,119003152.0,55746.0,45.29,11.7,-0.6
2016-12-08,966.6,987.8,966.6,984.75,982.57,85826.0,3872.0,84329683.0,34954.0,40.73,21.2,18.15
2016-12-09,986.5,1007.05,983.0,987.35,994.91,190444.0,6546.0,189473924.0,49971.0,26.24,24.05,0.85
2016-12-12,981.0,981.5,965.45,977.5,973.67,183653.0,3508.0,178817339.0,101684.0,55.37,16.05,-3.5
2016-12-13,977.0,991.85,973.5,990.05,983.73,117842.0,3749.0,115924447.0,63391.0,53.79,18.35,13.05
2016-12-14,991.55,1004.0,984.0,999.05,998.25,331088.0,7385.0,330509982.0,178106.0,53.79,20.0,7.5
2016-12-15,997.9,1018.9,990.0,993.25,1007.51,259145.0,9415.0,261091890.0,87531.0,33.78,28.9,-4.65
2016-12-16,999.2,1009.0,998.0,1004.2,1003.91,112733.0,4206.0,113173873.0,30982.0,27.48,11.0,5.0
2016-12-19,1005.0,1006.05,994.2,1002.2,1000.69,80041.0,2766.0,80096076.0,32867.0,41.06,11.85,-2.8
2016-12-20,998.0,1018.95,998.0,1010.4,1012.76,129010.0,5290.0,130656781.0,59933.0,46.46,20.95,12.4
2016-12-21,1015.0,1020.95,1001.05,1003.7,1013.75,117589.0,6125.0,119205721.0,45394.0,38.6,19.9,-11.3
2016-12-22,1002.9,1006.9,970.2,985.2,991.9,348543.0,6883.0,345719394.0,242380.0,69.54,36.7,-17.7
2016-12-23,981.35,1006.6,975.0,989.3,990.27,154679.0,7093.0,153174126.0,50491.0,32.64,31.6,7.95
2016-12-26,989.0,993.85,976.0,983.0,984.12,107748.0,3810.0,106037267.0,49236.0,45.7,17.85,-6.0
2016-12-27,983.1,1002.9,982.25,999.25,995.61,132518.0,3821.0,131936637.0,74938.0,56.55,20.65,16.15
2016-12-28,999.5,1009.75,995.2,999.15,1001.34,452433.0,6060.0,453038615.0,372428.0,82.32,14.55,-0.35
2016-12-29,1000.0,1007.45,986.4,994.1,996.46,165205.0,5688.0,164619689.0,97135.0,58.8,21.05,-5.9
2016-12-30,995.25,1012.0,993.0,1010.7,1004.06,217681.0,7180.0,218564669.0,100226.0,46.04,19.0,15.45
2017-01-02,1012.0,1013.1,1000.0,1001.6,1005.41,74583.0,3017.0,74986632.0,24385.0,32.7,13.1,-10.4
2017-01-03,1002.35,1005.9,980.8,994.65,991.55,418341.0,8769.0,414805840.0,251027.0,60.01,25.1,-7.7
2017-01-04,994.6,1003.3,993.7,998.3,999.23,142847.0,3795.0,142736719.0,81600.0,57.12,9.6,3.7
2017-01-05,999.0,1009.0,989.1,996.4,999.36,520675.0,6097.0,520340259.0,448326.0,86.1,19.9,-2.6
2017-01-06,993.0,998.95,968.45,971.45,971.73,887743.0,16337.0,862648093.0,670566.0,75.54,30.5,-21.55
2017-01-09,974.0,976.85,965.0,970.55,969.46,257174.0,5672.0,249318761.0,147901.0,57.51,11.85,-3.45
2017-01-10,976.25,980.95,968.0,970.6,974.08,457619.0,12589.0,445755726.0,370235.0,80.9,12.95,-5.65
2017-01-11,978.0,978.0,964.0,969.0,968.12,193257.0,8497.0,187095162.0,100293.0,51.9,14.0,-9.0
2017-01-12,972.25,1004.4,972.25,1000.05,991.37,261761.0,8578.0,259501609.0,134210.0,51.27,32.15,27.8
2017-01-13,1026.35,1045.0,964.0,975.15,991.3,1266558.0,46053.0,1255533817.0,337431.0,26.64,81.0,-51.2
2017-01-16,965.0,965.5,952.5,955.7,959.04,274905.0,10340.0,263644215.0,107305.0,39.03,13.0,-9.3
2017-01-17,959.8,964.75,954.0,956.05,958.03,211084.0,7596.0,202224766.0,119137.0,56.44,10.75,-3.75
2017-01-18,958.0,961.0,950.0,950.9,954.91,161026.0,6159.0,153766066.0,89402.0,55.52,11.0,-7.1
2017-01-19,951.0,960.3,949.6,958.55,953.65,284633.0,6358.0,271441175.0,155807.0,54.74,10.7,7.55
2017-01-20,953.0,955.0,946.0,948.8,948.93,221048.0,7143.0,209759227.0,137889.0,62.38,9.0,-4.2
2017-01-23,947.0,957.5,939.5,951.75,952.87,177213.0,5621.0,168861577.0,65815.0,37.14,18.0,4.75
2017-01-24,952.85,953.0,940.15,945.1,944.13,125628.0,4486.0,118608975.0,47025.0,37.43,12.85,-7.75
2017-01-25,948.75,950.0,935.0,936.65,940.31,222990.0,7921.0,209680215.0,114548.0,51.37,15.0,-12.1
2017-01-27,935.0,948.0,926.4,942.15,939.6,319411.0,9202.0,300119693.0,149270.0,46.73,21.6,7.15
2017-01-30,938.7,951.9,929.65,948.35,942.54,492355.0,9028.0,464062264.0,326516.0,66.32,22.25,9.65
2017-01-31,943.9,947.0,905.0,929.3,922.83,870855.0,23940.0,803649308.0,428687.0,49.23,42.0,-14.6
2017-02-01,921.9,923.2,906.0,916.55,913.28,334107.0,12496.0,305133684.0,97689.0,29.24,17.2,-5.35
2017-02-02,916.0,945.2,911.0,935.35,930.74,457353.0,10478.0,425677236.0,202259.0,44.22,34.2,19.35
2017-02-03,934.0,940.7,921.5,934.95,929.5,338325.0,8565.0,314473772.0,82890.0,24.5,19.2,0.95
2017-02-06,939.0,941.65,931.0,934.45,935.68,206625.0,5051.0,193334579.0,108079.0,52.31,10.65,-4.55
2017-02-07,934.9,949.4,929.05,944.75,940.16,254452.0,6701.0,239224369.0,92164.0,36.22,20.35,9.85
2017-02-08,940.0,943.95,932.35,936.45,936.85,189339.0,6417.0,177382271.0,58869.0,31.09,11.6,-3.55
2017-02-09,936.0,949.9,936.0,948.1,944.44,330675.0,7828.0,312304148.0,203916.0,61.67,13.9,12.1
2017-02-10,945.0,971.8,944.0,968.05,965.6,1185031.0,10423.0,1144267945.0,834603.0,70.43,27.8,23.05
2017-02-13,975.0,985.0,963.1,983.5,977.61,473230.0,9927.0,462634487.0,253287.0,53.52,21.9,8.5
2017-02-14,982.55,988.5,972.7,987.3,979.33,503405.0,5234.0,492997555.0,389767.0,77.43,15.8,4.75
2017-02-15,982.15,998.0,969.9,982.35,982.06,294759.0,9185.0,289469807.0,99709.0,33.83,28.1,0.2
2017-02-16,992.0,1014.8,990.0,1011.9,1004.11,374068.0,13770.0,375603793.0,174289.0,46.59,24.8,19.9
2017-02-17,1011.9,1012.05,993.4,999.7,1001.11,157562.0,5772.0,157737148.0,35300.0,22.4,18.65,-12.2
2017-02-20,998.9,1028.1,993.5,1011.7,1004.81,134042.0,4404.0,134686385.0,46850.0,34.95,34.6,12.8
2017-02-21,1020.0,1024.8,1000.1,1012.95,1015.18,263663.0,5381.0,267666716.0,62642.0,23.76,24.7,-7.05
2017-02-22,1012.7,1015.0,988.25,991.85,995.42,164123.0,7235.0,163372108.0,57989.0,35.33,26.75,-20.85
2017-02-23,991.0,1019.9,991.0,1009.05,1009.9,201473.0,7970.0,203468246.0,64010.0,31.77,28.9,18.05
2017-02-27,1005.5,1022.45,1005.5,1012.75,1017.12,153815.0,7666.0,156448235.0,64491.0,41.93,16.95,7.25
2017-02-28,1011.0,1021.85,1009.0,1012.3,1015.11,80872.0,3349.0,82093838.0,28908.0,35.75,12.85,1.3
2017-03-01,1014.6,1026.2,1011.8,1025.0,1023.55,152690.0,6736.0,156285090.0,57880.0,37.91,14.4,10.4
2017-03-02,1025.0,1027.9,1016.1,1020.65,1023.14,96218.0,3676.0,98444690.0,26290.0,27.32,11.8,-4.35
2017-03-03,1010.1,1034.25,1000.5,1031.15,1019.1,186408.0,8606.0,189968095.0,66027.0,35.42,33.75,21.05
2017-03-06,1019.8,1035.9,1018.0,1033.85,1029.16,155040.0,5552.0,159560921.0,53860.0,34.74,17.9,14.05
2017-03-07,1024.0,1025.5,1015.0,1019.7,1019.87,119466.0,5266.0,121839888.0,55684.0,46.61,10.5,-4.3
2017-03-08,1020.0,1020.0,1004.25,1007.25,1010.04,112606.0,3843.0,113736421.0,44246.0,39.29,15.75,-12.75
2017-03-09,1007.25,1013.0,999.0,1011.6,1008.38,92280.0,4437.0,93053347.0,30869.0,33.45,14.0,4.35
2017-03-10,1011.7,1027.5,1011.7,1020.1,1020.47,169675.0,4365.0,173148782.0,117882.0,69.48,15.8,8.4
2017-03-14,1032.5,1041.75,1023.65,1035.0,1034.33,169244.0,5643.0,175054825.0,87866.0,51.92,18.1,2.5
2017-03-15,1035.0,1035.0,1008.0,1012.1,1015.19,111851.0,5505.0,113549585.0,39336.0,35.17,27.0,-22.9
2017-03-16,1012.0,1032.0,1012.0,1028.5,1024.64,103395.0,4234.0,105942587.0,47360.0,45.8,20.0,16.5
2017-03-17,1035.0,1042.5,1020.45,1040.0,1032.36,111037.0,4936.0,114630065.0,42886.0,38.62,22.05,5.0
2017-03-20,1029.0,1029.0,1015.9,1020.6,1019.96,137062.0,4581.0,139798289.0,61308.0,44.73,13.1,-8.4
2017-03-21,1021.0,1034.8,1018.9,1032.0,1027.56,101168.0,3428.0,103956443.0,29134.0,28.8,15.9,11.0
2017-03-22,1020.0,1039.0,1020.0,1027.8,1029.33,116068.0,4497.0,119471784.0,42984.0,37.03,19.0,7.8
2017-03-23,1028.0,1042.55,1026.55,1040.6,1037.73,107188.0,3720.0,111231811.0,59190.0,55.22,16.0,12.6
2017-03-24,1040.4,1043.95,1026.0,1031.8,1033.75,138729.0,5340.0,143410699.0,69004.0,49.74,17.95,-8.6
2017-03-27,1033.0,1041.95,1024.3,1028.8,1034.65,250667.0,6298.0,259352279.0,137379.0,54.81,17.65,-4.2
2017-03-28,1026.25,1038.75,1026.25,1035.1,1035.09,71188.0,2263.0,73686250.0,29987.0,42.12,12.5,8.85
2017-03-29,1035.0,1040.5,1025.85,1031.35,1033.85,341718.0,2349.0,353285723.0,127931.0,37.44,14.65,-3.65
2017-03-30,1034.2,1035.85,1020.1,1024.5,1027.42,139022.0,4709.0,142833897.0,63292.0,45.53,15.75,-9.7
2017-03-31,1026.0,1028.8,1009.8,1020.8,1022.89,316705.0,4969.0,323954306.0,26315.0,8.31,19.0,-5.2
2017-04-03,1027.1,1030.5,1006.55,1009.45,1011.33,157467.0,5491.0,159251365.0,63991.0,40.64,23.95,-17.65
2017-04-05,1005.0,1006.0,991.0,995.4,997.5,175145.0,6067.0,174707558.0,81488.0,46.53,15.0,-9.6
2017-04-06,995.1,1005.8,992.0,999.15,1000.13,89547.0,3164.0,89559012.0,27871.0,31.12,13.8,4.05
2017-04-07,1000.0,1000.0,979.0,981.25,986.39,214862.0,7715.0,211936691.0,96104.0,44.73,21.0,-18.75
2017-04-10,982.0,991.0,950.0,952.95,965.2,331766.0,11770.0,320220944.0,173341.0,52.25,41.0,-29.05
2017-04-11,955.0,971.2,955.0,967.15,966.23,157718.0,5571.0,152391526.0,69259.0,43.91,16.2,12.15
2017-04-12,972.0,976.05,961.05,968.8,968.71,212099.0,6185.0,205463364.0,75815.0,35.75,15.0,-3.2
2017-04-13,974.0,990.95,927.0,931.4,942.88,1552568.0,46351.0,1463891287.0,449623.0,28.96,63.95,-42.6
2017-04-17,932.0,932.35,921.9,924.8,926.95,280146.0,7932.0,259680404.0,99502.0,35.52,10.45,-7.2
2017-04-18,925.0,934.0,919.55,922.4,926.56,270730.0,7986.0,250848930.0,97481.0,36.01,14.45,-2.6
2017-04-19,929.8,929.8,912.0,918.8,917.82,308768.0,8585.0,283392724.0,123095.0,39.87,17.8,-11.0
2017-04-20,920.0,929.8,919.05,927.65,924.37,187122.0,6480.0,172970244.0,67404.0,36.02,10.75,7.65
2017-04-21,934.2,934.2,921.3,923.7,925.93,138039.0,3457.0,127813822.0,58306.0,42.24,12.9,-10.5
2017-04-24,918.8,928.0,913.0,926.05,919.55,197282.0,5498.0,181411465.0,76750.0,38.9,15.0,7.25
2017-04-25,929.8,933.0,920.5,929.0,928.86,161916.0,4646.0,150397240.0,58626.0,36.21,12.5,-0.8
2017-04-26,933.0,934.7,910.4,914.05,917.3,265820.0,9858.0,243837133.0,110632.0,41.62,24.3,-18.95
2017-04-27,920.0,926.45,916.0,923.95,922.57,126616.0,3355.0,116812388.0,41033.0,32.41,10.45,3.95
2017-04-28,925.05,926.5,916.9,919.4,920.44,103697.0,3029.0,95447366.0,46632.0,44.97,9.6,-5.65
2017-05-02,924.8,925.75,915.65,921.0,921.21,77745.0,2757.0,71619790.0,30270.0,38.93,10.1,-3.8
2017-05-03,924.3,938.8,918.2,935.65,932.31,224150.0,5225.0,208978363.0,59400.0,26.5,20.6,11.35
2017-05-04,935.0,939.2,929.15,936.3,935.21,106046.0,3090.0,99175553.0,28090.0,26.49,10.05,1.3
2017-05-05,936.0,936.4,921.25,931.5,928.88,107553.0,3298.0,99903497.0,31594.0,29.38,15.15,-4.5
2017-05-08,936.0,948.45,932.75,945.45,940.89,153766.0,5485.0,144677197.0,82616.0,53.73,15.7,9.45
2017-05-09,949.9,951.0,942.25,946.7,947.36,201313.0,2353.0,190715483.0,146941.0,72.99,8.75,-3.2
2017-05-10,947.0,949.7,937.2,943.2,944.06,79941.0,2182.0,75469238.0,33125.0,41.44,12.5,-3.8
2017-05-11,945.0,948.7,937.75,943.85,944.78,64857.0,1992.0,61275754.0,23438.0,36.14,10.95,-1.15
2017-05-12,950.0,965.7,950.0,963.9,959.16,839329.0,6777.0,805050606.0,209651.0,24.98,15.7,13.9
2017-05-15,965.0,965.7,949.25,951.95,952.8,150370.0,3339.0,143272085.0,43316.0,28.81,16.45,-13.05
2017-05-16,952.0,960.15,948.0,956.5,953.85,126571.0,3012.0,120730309.0,30433.0,24.04,12.15,4.5
2017-05-17,955.0,958.3,944.2,952.2,945.87,1393152.0,4375.0,1317739009.0,71781.0,5.15,14.1,-2.8
2017-05-18,949.0,973.85,944.0,961.7,966.55,662623.0,8156.0,640458982.0,514537.0,77.65,29.85,12.7
2017-05-19,956.0,962.75,947.8,957.9,953.12,123082.0,4356.0,117312051.0,36756.0,29.86,14.95,1.9
